Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
2,3,0.03228515611809528,-0.8425149592162421,0,2,-0.6750422244863555,True,-0.8007898455242675,-0.18885847679162598,0,-0.08815576201928821,-0.2626126287949936,0.04137742996132664
4,2,0.2910587425107822,0.8352938003381267,3,1,-1.515842468379136,False,0.4979139298745285,1.6686225272541908,0,0.3888474232939356,0.29413767791543954,-0.6648454180913965
2,2,-0.5418007834421498,0.2485551771540841,0,0,0.16575801940642496,True,0.7315222309371167,-0.8080188114735649,0,-0.565158947332512,-0.7918429583676488,1.8314615839560442
4,3,1.2543923456364974,0.4117212549496465,2,1,0.16575801940642496,False,0.4800963475900938,1.0494621925722518,1,1.3428537939203833,1.3420137304692972,-0.5457141107572547
4,0,1.5022930922647848,-0.20468392783358907,4,1,-1.515842468379136,False,-0.026714881833826646,-0.18885847679162598,0,-0.08815576201928821,1.3420137304692972,-0.4919882270575439
4,4,-0.9158264713374615,0.32436971835202233,2,2,0.16575801940642496,False,-0.6146950972201719,-0.18885847679162598,1,-0.565158947332512,-1.1030303921563698,1.181300527589977
0,1,-0.20256818279291444,0.9506637543349892,3,0,0.16575801940642496,False,-0.3395124374939025,-0.18885847679162598,2,0.8658506086071595,-0.35575716679978103,1.8314615839560442
1,4,-0.8571131366097089,0.5880724703448503,4,0,1.0065582632992054,True,0.45831930257578446,0.43030185789031294,1,0.3888474232939356,-0.764322981229871,0.5887585349018604
3,2,0.8347007307307116,2.6614353578884615,1,0,0.16575801940642496,True,-0.050471658213072756,2.2877828619361296,1,0.8658506086071595,1.1959461595072445,1.407104966327892
4,0,0.42370738763644483,-0.9990884682119838,1,0,1.0065582632992054,True,-0.8186074278087022,1.0494621925722518,2,-0.565158947332512,-0.1461819562890091,-0.611898170387333
3,1,-1.598640808541693,-0.45355340002682054,4,1,-0.6750422244863555,False,0.3434948834094275,0.43030185789031294,1,-1.5191653179589597,-1.2152272220257734,-0.30355831611073136
2,2,-0.9440958547248977,1.0643855661318962,0,0,1.847358507191986,True,-0.4266206175511387,0.43030185789031294,1,-1.5191653179589597,-0.5102924230349962,-0.36195601578433023
0,2,-1.31594697466733,-0.013499432638788673,4,2,0.16575801940642496,True,0.06237302958834671,-0.8080188114735649,0,-0.565158947332512,-0.480655524578928,0.6611716824971223
1,4,0.5389594891390698,0.006278273760673452,3,1,0.16575801940642496,False,-1.7787771398032386,1.0494621925722518,0,0.3888474232939356,0.07609478213150607,-0.2537256123892602
4,2,-0.4026284344578477,-0.1354619554354717,1,1,-1.515842468379136,True,1.509556657357432,1.0494621925722518,1,-1.042162132645736,0.2285131170484309,0.8021047977094079
3,3,1.5827521065213344,-0.0019624372391025434,4,1,-1.515842468379136,True,-0.3909854529822694,-1.427179146155504,1,-1.042162132645736,1.3420137304692972,0.4883144914632698
1,1,0.12796614604480294,0.1579073561565496,2,1,-0.6750422244863555,True,-0.16133661464955543,-1.427179146155504,0,-1.042162132645736,0.5397005508371518,0.2889836765773854
4,0,1.071728637594601,-0.21292463883336493,0,1,-0.6750422244863555,False,-0.5810396640162396,-0.8080188114735649,0,-1.5191653179589597,0.8847587257185227,-0.6648454180913965
3,3,1.5457844513223793,-0.9776626196125665,0,0,1.847358507191986,True,-0.03265407592863809,0.43030185789031294,1,-1.042162132645736,1.3420137304692972,1.6554898489395993
0,2,-0.8962553597615444,-0.5310160834247138,0,1,-1.515842468379136,False,0.420704406641978,-0.8080188114735649,1,-1.5191653179589597,-1.0437565952442323,0.9336942809739172
1,3,-0.991936349688252,-0.42059055602771717,3,1,-0.6750422244863555,False,0.7532992759514257,0.43030185789031294,0,-1.042162132645736,-0.889221339009017,0.5918730788844516
2,3,1.7132261836941174,-0.18490622143412694,3,2,-0.6750422244863555,False,-0.05641085230788455,0.43030185789031294,1,0.8658506086071595,1.3420137304692972,0.7444857340314573
4,0,-0.11123632877196574,2.3713623306963503,4,2,1.0065582632992054,True,-0.9710467429088656,2.2877828619361296,0,0.8658506086071595,-0.7283353188189307,-0.5348132068181829
3,0,0.4541513389767604,-0.8128483996170489,4,1,-0.6750422244863555,False,-0.5256071857979981,-0.18885847679162598,1,-1.042162132645736,0.24121464495817418,-2.000206150627691
2,4,0.632465911112898,-0.5491456476242208,0,0,0.16575801940642496,False,-0.2345866751522316,-1.427179146155504,1,-0.08815576201928821,0.7810295811222824,1.2731795750764388
0,4,1.7784632222805086,-0.048110418837847356,1,0,0.16575801940642496,True,0.5078125866992143,0.43030185789031294,0,-0.565158947332512,1.3420137304692972,0.8566093174047671
1,3,-2.3075499611804813,-0.09920282703645789,4,0,1.847358507191986,False,0.56720452764733,-0.18885847679162598,2,1.3428537939203833,-1.5158300492230414,1.8314615839560442
0,2,0.7846856678144778,-1.056773445210415,2,2,1.0065582632992054,True,-0.2682421083561638,-0.8080188114735649,0,-0.08815576201928821,0.6921188857540767,0.7312489221054415
4,3,-1.4203262364055564,2.290603362898547,1,2,0.16575801940642496,True,0.18313664284951547,2.2877828619361296,2,-0.08815576201928821,-1.3168394453037224,0.8488229574482865
0,2,0.17798120896103675,-0.3414797304298687,0,1,-0.6750422244863555,False,1.5154958514522436,1.6686225272541908,2,0.3888474232939356,0.9567340505404043,1.8314615839560442
1,1,-0.8136217775521145,1.061089281731986,3,0,1.847358507191986,False,-0.8186074278087022,0.43030185789031294,2,0.3888474232939356,-0.4743047606240559,0.419015887850599
3,3,-2.4902136692223777,-1.1095139956089806,0,2,0.16575801940642496,False,-0.9571886233543054,-1.427179146155504,1,-1.5191653179589597,-2.4938476982733078,0.7039966622577614
4,2,0.08447478698720856,-0.47168296422632755,0,2,-0.6750422244863555,True,-1.287803761298816,0.43030185789031294,1,0.3888474232939356,0.19040853331919924,0.20644826103869876
0,2,-0.07426867357301074,0.6029057501444469,3,2,-0.6750422244863555,True,0.7810155150605465,-0.8080188114735649,0,0.3888474232939356,0.4042175864665519,0.47897085951549356
2,3,-0.778828690306039,-0.7716448446181695,3,2,-0.6750422244863555,True,1.7510838838797687,-0.8080188114735649,0,-0.08815576201928821,-0.1694680907902062,0.5988808028452838
2,2,-0.30259830862538106,0.7397015527407265,0,0,1.0065582632992054,True,-0.3929651843472065,1.0494621925722518,2,1.3428537939203833,-0.34517256020832815,-1.0977670316716759
2,2,-0.5374516475363909,-0.5062939504253863,0,1,-0.6750422244863555,False,0.2979610620158724,-0.18885847679162598,1,0.8658506086071595,0.04010711972056478,-0.7691826415082268
0,2,1.6240688976260491,0.11340751675775979,0,1,-1.515842468379136,False,-1.299682149488439,1.0494621925722518,2,1.8198569792336072,1.0816324083195503,-1.5104441093651084
4,4,-2.4010563831543084,-0.6941821612202762,1,2,0.16575801940642496,True,0.5870018412967019,-1.427179146155504,2,0.3888474232939356,-2.8664258502924573,-0.8026639893210896
1,2,-0.561371895018068,-0.8721815188154352,3,2,0.16575801940642496,True,0.23460965833788233,-0.18885847679162598,0,-0.565158947332512,-0.11231121519635913,-0.7100063058389795
2,3,1.6284180335318081,-0.32335016623036167,2,1,-0.6750422244863555,False,1.1334076980193664,0.43030185789031294,0,0.8658506086071595,1.3420137304692972,-0.040379349581712694
1,3,1.3826918548564,0.668831438142654,3,0,1.0065582632992054,True,-0.9928237879231748,0.43030185789031294,2,-0.08815576201928821,1.1980630808255348,-0.030257081638288136
2,3,-0.7549084428243628,2.1669926979019087,0,2,1.847358507191986,True,-0.54540449944737,2.9069431966180685,1,0.3888474232939356,-0.9209751587833767,-0.6687385980696362
4,2,-2.0487763747877943,0.8764973553370061,1,2,-0.6750422244863555,True,-1.614459436513452,1.0494621925722518,1,0.3888474232939356,-2.138204916800484,0.6385912386233314
3,4,-0.9440958547248977,2.0730485925044637,3,2,1.0065582632992054,True,1.7451446897849576,1.0494621925722518,2,0.8658506086071595,-0.6775292071799557,0.07096559779594971
1,3,1.2217738263433013,2.2048999685008774,3,1,-1.515842468379136,True,0.7057857231929331,1.6686225272541908,0,0.8658506086071595,0.7386911547564698,0.023468802061422666
4,3,0.32367726180397727,-0.6068306246226519,2,0,0.16575801940642496,False,-0.584999126746114,-1.427179146155504,0,-1.5191653179589597,0.16923932013629348,1.8314615839560442
3,0,1.0739032055474804,-1.1375324130082185,4,2,0.16575801940642496,False,-1.5412093760107761,-0.8080188114735649,1,0.3888474232939356,0.2327469596850117,0.6899812143360982
4,2,-0.3721844831175321,-0.8062558308172281,4,2,1.0065582632992054,False,0.6840086781786241,-0.18885847679162598,1,0.8658506086071595,-0.6288400168592712,0.06862968980900568
4,3,1.0282372785370064,-0.011851290438833532,4,1,-1.515842468379136,False,-0.2524042574366663,1.0494621925722518,2,-0.08815576201928821,1.3420137304692972,1.3222336428022614
4,3,1.2935345687883317,2.822953293484068,1,0,1.847358507191986,True,-2.040101679974948,1.6686225272541908,0,-0.08815576201928821,1.3420137304692972,1.2856377510068062
4,0,0.13014071399768243,-0.8639408078156593,4,2,1.0065582632992054,True,-0.2524042574366663,-1.427179146155504,2,-1.042162132645736,0.023171749174239795,-0.3798646436842342
0,2,1.132616540275233,-0.7601078492184833,0,2,0.16575801940642496,False,1.2957456699442158,0.43030185789031294,1,-0.08815576201928821,1.0033063195427976,0.28820504058173807
1,1,0.6368150470186569,-1.0814955782097426,1,1,0.16575801940642496,False,1.5531107473860497,-0.18885847679162598,1,-0.565158947332512,0.9736694210867293,0.13948556541297205
1,4,-1.4942615468034666,-1.020514316811401,3,0,1.0065582632992054,False,0.9671102633646425,1.6686225272541908,2,0.8658506086071595,-1.4925439147218444,1.8314615839560442
2,4,-2.018332423447479,-0.4898125284258345,3,2,0.16575801940642496,True,0.2999407933808096,-0.8080188114735649,1,-0.08815576201928821,-2.210180241622365,-0.8415957891034889
0,0,1.2652651854008956,-1.0254587434112665,3,1,0.16575801940642496,False,-0.08016762868713066,0.43030185789031294,1,-0.565158947332512,0.9228633094477543,1.8314615839560442
2,4,0.29323331046366163,-0.13216567103556143,0,0,1.0065582632992054,True,0.016839208194791636,-1.427179146155504,0,-1.5191653179589597,0.7429249973930516,-0.31212331206285915
1,3,1.0956488850762771,-1.104569569009115,1,0,1.0065582632992054,False,0.6998465290981216,-1.427179146155504,1,-1.5191653179589597,1.3420137304692972,1.8314615839560442
3,0,-0.6092123899814214,1.00505244693351,4,2,0.16575801940642496,True,0.08415007460265603,1.6686225272541908,2,2.296860164546831,-0.5018247377618338,-0.413345991497097
0,4,-2.5141339167040537,-0.8062558308172281,4,1,0.16575801940642496,True,1.2284348035363515,-0.8080188114735649,2,0.8658506086071595,-2.29485709435399,-1.0611711398762207
1,2,0.08230021903432908,0.9242934791357064,1,2,0.16575801940642496,False,-0.4147422293615155,2.2877828619361296,0,1.8198569792336072,-0.055154339602513015,0.6580571385145311
1,4,1.591450378332853,-1.0650141562101907,4,1,-1.515842468379136,False,-1.7490811693291808,1.0494621925722518,2,0.3888474232939356,1.3420137304692972,-1.9122202831194686
4,1,1.276138025165294,-0.2409430562326029,1,2,-0.6750422244863555,True,0.46821795940047056,-0.18885847679162598,1,-0.565158947332512,1.1557246544597224,0.5171240233022456
3,0,-0.8701605443269876,0.13153708095726677,4,0,1.847358507191986,False,-1.739182512504495,1.0494621925722518,0,1.8198569792336072,-1.1877072448879946,-0.3720782837277537
4,0,1.0760777735003597,-1.0534771608105047,2,2,-0.6750422244863555,False,0.8344682619138505,0.43030185789031294,1,0.3888474232939356,0.8805248830819419,-0.7933203573733134
3,1,-0.44177065760968315,-0.09261025823663717,2,0,0.16575801940642496,True,-0.2741813024509753,-0.18885847679162598,2,-0.565158947332512,0.27508538605082417,0.7110043862185935
4,3,0.8694938179767872,-1.066662298410146,1,2,1.0065582632992054,True,0.8008128287099182,-0.8080188114735649,0,-1.042162132645736,1.3420137304692972,0.7904252577746876
1,3,0.14101355376208174,-0.644737895221621,0,2,1.847358507191986,False,-0.2959583474652842,1.6686225272541908,1,0.3888474232939356,-0.03610204773789671,-0.15951065691585342
4,3,-1.4007551248296384,-1.0798474360097872,1,2,0.16575801940642496,False,-0.646370799059167,-1.427179146155504,1,-0.565158947332512,-1.9159281783799689,-0.33236784794970714
4,2,-0.2917254688609827,-0.9315146380138215,3,1,-0.6750422244863555,False,-1.268006447649444,-1.427179146155504,2,-0.08815576201928821,-0.2499111008852494,-0.5340345708225345
3,3,1.3196293842228883,-0.9595330554130596,2,1,-1.515842468379136,False,-0.9789656683686144,0.43030185789031294,0,0.3888474232939356,0.920746388129464,0.049163789917806046
3,4,-0.8636368404683483,-0.8622926656157042,4,2,-0.6750422244863555,True,0.8839615460372802,0.43030185789031294,2,-0.08815576201928821,-1.1750057169782513,-1.4427027777437333
2,3,1.1043471568877958,0.2600921725537704,0,1,-1.515842468379136,False,-0.07818789732219351,1.0494621925722518,2,-0.565158947332512,1.0731647230463888,-1.9114416471238207
1,2,-2.309724529133361,1.692327744314818,1,1,0.16575801940642496,True,-0.796830382794393,1.0494621925722518,0,0.8658506086071595,-2.495964619591599,-0.47330096316199155
1,2,0.9238580167987799,-1.15071755060786,4,0,0.16575801940642496,False,-1.1452631030233384,-0.8080188114735649,1,-1.5191653179589597,0.3385930255995424,-0.45850687924468
2,0,0.984745919479412,0.3754621265506328,3,0,0.16575801940642496,False,0.27222455427168885,-0.8080188114735649,2,-1.042162132645736,0.4296206422860394,-0.7006626738912034
0,3,1.2870108649296923,-0.12722124443569585,2,0,0.16575801940642496,True,0.25044750925737985,2.2877828619361296,1,0.3888474232939356,1.3420137304692972,1.8314615839560442
1,3,-0.8462402968453105,2.438936160894513,1,1,-1.515842468379136,True,-0.3672286766030233,2.9069431966180685,0,-0.08815576201928821,-1.1771226382965418,-1.1382561034453713
1,2,0.2736621988877444,0.5056653603470915,3,0,1.0065582632992054,False,1.7312865702303972,-0.8080188114735649,1,-1.042162132645736,0.5227651802908269,-0.7567244655778582
0,4,0.7455434446626424,-0.6282564732220692,1,1,-0.6750422244863555,False,1.701590599756339,1.0494621925722518,2,-1.5191653179589597,0.8487710633075822,-0.22413744455463716
2,2,0.07577651517568967,-0.9133850738143146,2,1,-0.6750422244863555,False,0.9314750987957731,-0.8080188114735649,0,-0.565158947332512,0.10784860190586472,0.37541227209431166
1,1,0.0801256510814496,-0.8771259454153008,1,0,1.847358507191986,True,-0.5830193953811769,-1.427179146155504,1,-0.08815576201928821,0.4825436752433047,-0.32691739598017067
2,3,0.2649639270762255,-0.8622926656157042,4,2,-0.6750422244863555,False,0.6246167372305087,-1.427179146155504,2,-1.042162132645736,0.2645007794593713,0.9274651930087334
1,1,0.33889923747413553,-0.560682643023907,0,0,1.0065582632992054,False,2.6043481021676973,-0.18885847679162598,2,-0.08815576201928821,0.853004905944164,1.8314615839560442
4,2,1.5349116115579808,-0.47168296422632755,3,1,-1.515842468379136,False,-0.28210022791072387,1.6686225272541908,0,-0.08815576201928821,1.3420137304692972,-1.3025482985270962
4,1,-0.5396262154892703,0.4100731127496914,0,2,0.16575801940642496,False,-0.17717446556905295,-0.18885847679162598,0,-0.565158947332512,-0.8828705750541459,0.6401485106146271
1,3,-0.6592274528976552,-0.08436954723686133,1,2,0.16575801940642496,False,-0.4127624979965783,-0.18885847679162598,1,-0.08815576201928821,-0.5420462428093559,0.14104283740426884
4,3,-0.6200852297458197,-0.4898125284258345,4,0,0.16575801940642496,True,-1.172979342132459,-1.427179146155504,0,0.3888474232939356,-0.4446678621679867,-1.4434814137393817
1,0,0.16928293714951786,2.2873070784986362,3,0,0.16575801940642496,False,0.19105556830926407,1.0494621925722518,0,-0.565158947332512,0.336476104281252,1.8314615839560442
0,2,-0.5070076961960742,-0.7601078492184833,1,0,1.847358507191986,False,0.14156228418583433,-0.18885847679162598,2,0.3888474232939356,-0.31130181911567817,1.6196725931397924
0,3,0.6346404790657774,-0.7996632620174076,1,1,0.16575801940642496,False,-0.08214736005206781,-0.18885847679162598,2,-0.08815576201928821,0.5502851574286046,-0.7388158376779553
2,3,0.7107503574165679,-1.1012732846092046,4,1,-1.515842468379136,False,-0.3929651843472065,-0.8080188114735649,2,0.3888474232939356,0.5375836295188614,0.46261950360688636
1,0,1.7001787759768385,-0.09590654263654745,2,1,-1.515842468379136,True,0.8621845010229712,-0.8080188114735649,2,0.3888474232939356,1.2763891696022875,-1.0564993239023333
4,0,-0.9027790636201828,0.21064790655511526,1,0,0.16575801940642496,False,0.5711639903772043,1.0494621925722518,1,1.3428537939203833,-0.8532336765980767,0.006338810157167082
4,2,1.1521876518511502,-1.1259954176085323,1,2,1.0065582632992054,True,-1.7708582143434901,0.43030185789031294,2,0.8658506086071595,1.0604631951366446,-0.6196845303438135
1,0,-0.11558546467772567,-0.9496442022133286,4,1,0.16575801940642496,True,0.9057385910515895,0.43030185789031294,1,-0.08815576201928821,-0.4721878393057655,0.6292476066755552
1,1,-0.8766842481856271,0.6375167363435057,3,0,1.0065582632992054,True,-0.35733001977833717,-0.8080188114735649,1,0.3888474232939356,-0.889221339009017,0.0304765260222548
4,2,-1.320296110573089,-1.0584215874103702,3,1,-0.6750422244863555,False,-1.1907969244168937,-0.8080188114735649,1,-0.565158947332512,-1.6301438004107347,-0.08008978535975923
2,0,1.2696143213066546,0.11505565895771493,0,1,-0.6750422244863555,False,-0.9651075488140543,1.0494621925722518,1,-0.565158947332512,1.3420137304692972,-0.5355918428138312
1,4,-1.1506798102484712,-0.011851290438833532,4,2,-1.515842468379136,False,-0.34347190022377677,-0.8080188114735649,2,-1.042162132645736,-0.8320644634151709,0.08653831770890964
1,0,0.5454831929977091,-0.7090154410198728,3,2,0.16575801940642496,False,0.3910084361679201,0.43030185789031294,1,-0.565158947332512,0.008353299946206141,0.3092282124642334
1,3,-0.2438849738976284,-0.7963669776174972,0,2,-0.6750422244863555,True,-0.8344452787281997,-0.18885847679162598,1,0.8658506086071595,-0.04033589037447842,-0.21946562858074908
2,1,-0.10253805696044686,-0.41729427162780675,0,1,-1.515842468379136,False,-0.4959112153239402,-0.18885847679162598,1,-0.565158947332512,0.19675929727407135,-0.7917630853820178
1,3,-1.209393144976223,-0.17831365263430624,0,0,1.847358507191986,False,-1.0660738484258507,-0.8080188114735649,0,-0.565158947332512,-0.9019228669187612,-1.0035520761982697
4,0,0.595498255913942,-0.644737895221621,1,2,1.0065582632992054,False,-0.8463236669178228,-0.8080188114735649,1,-0.08815576201928821,0.37458068801048366,-0.7450449256431391
4,2,-0.5548481911594285,1.754957147913115,1,2,0.16575801940642496,True,-0.6760667695332246,0.43030185789031294,0,-1.042162132645736,-0.21815728111089075,-0.3136805840541548
2,3,0.6563861585945742,-0.038221565638116364,4,1,-0.6750422244863555,True,-0.40880303526670403,-0.18885847679162598,2,-0.565158947332512,0.9334479160392072,-0.47330096316199155
1,1,-0.1764733673583578,-1.0271068856112218,1,1,-1.515842468379136,False,-0.6978438145475336,-0.18885847679162598,0,-0.565158947332512,-0.014932834554990946,-0.41957507946228073
2,1,1.0130153028668483,1.440161987721676,2,1,-0.6750422244863555,True,-1.1670401480376473,0.43030185789031294,2,0.3888474232939356,0.5079467310627922,-2.2415833092785666
3,3,-0.778828690306039,0.02935226456004586,4,1,0.16575801940642496,False,-0.09600547960662818,0.43030185789031294,1,1.8198569792336072,-0.05938818223909379,-0.8361453371339534
2,0,1.5544827231338982,-0.08931397383672675,0,2,1.0065582632992054,False,0.5790829158369533,-0.8080188114735649,2,-0.08815576201928821,0.97790326372331,-0.5737450066005821
2,3,-1.6225610560233703,0.20899976435516013,0,0,0.16575801940642496,True,0.01287974546491699,0.43030185789031294,0,-0.565158947332512,-1.8397190109215065,0.13092056946084427
3,1,-1.0223803010285677,-0.5277197990248035,0,2,-0.6750422244863555,True,-1.5392296446458391,-0.18885847679162598,0,0.3888474232939356,-1.304137917393979,0.31000684845988064
1,4,0.5346103532333099,2.844379142083486,2,0,0.16575801940642496,True,-0.8245466219035138,2.9069431966180685,1,1.3428537939203833,-0.5187601083081588,-0.846267605077377
4,2,0.9390799924689381,-0.7172561520196488,1,0,0.16575801940642496,False,-0.26428264562628917,-0.8080188114735649,0,-1.5191653179589597,1.3420137304692972,0.8799683972742064
3,0,-1.8595889628872595,-1.0683104406101012,4,1,-1.515842468379136,True,-1.27790510447413,-0.18885847679162598,0,-0.565158947332512,-2.7351767285584394,-0.016241633716624976
0,3,-1.0876173396149598,-0.9941440416121182,1,0,1.0065582632992054,False,0.881981814672343,-1.427179146155504,2,-1.042162132645736,-0.5610985346739712,1.8314615839560442
3,0,-0.12645830444212403,-0.8639408078156593,4,1,0.16575801940642496,False,-0.5176882603382496,1.0494621925722518,1,-0.565158947332512,-0.7008153416811519,-0.501331859005319
3,4,0.6890046778877702,-0.0645918408373992,4,0,1.847358507191986,True,0.6721302899890009,-0.18885847679162598,1,0.3888474232939356,1.3420137304692972,1.6601616649134872
4,4,-1.963968224625486,-0.8210891106168248,1,2,0.16575801940642496,False,-0.3969246470770808,-0.8080188114735649,2,0.3888474232939356,-1.8566543814678316,-0.9256884766334711
1,4,-0.5831175745468646,-0.794718835417542,3,2,0.16575801940642496,False,-0.6107356344902972,0.43030185789031294,0,-1.5191653179589597,-0.6944645777262807,-0.10967795319438342
4,3,1.239170369966339,1.1451445339297,2,2,-1.515842468379136,True,0.975029188824391,-0.8080188114735649,1,-0.565158947332512,0.9673186571318572,-0.14160202901595054
3,2,0.014888612495057523,-1.134236128608308,4,2,-0.6750422244863555,True,-0.8740399060269435,-1.427179146155504,0,-0.565158947332512,-0.6415415447690144,-0.2981078641411949
4,0,0.2693130629819845,2.5955096698902542,1,1,0.16575801940642496,True,-0.8819588314866923,1.0494621925722518,1,0.3888474232939356,-0.1588834841987533,-0.7987708093428499
4,3,0.3845651644846094,-0.0019624372391025434,0,1,-1.515842468379136,False,-1.5253715250912787,0.43030185789031294,1,-1.5191653179589597,0.20946082518381462,-0.8883139488423686
2,4,-0.630958069510218,0.5814799015450298,0,1,-1.515842468379136,True,-0.7394181732112146,1.6686225272541908,2,1.3428537939203833,-1.0585750444722668,-0.8268017051861773
4,4,0.18450491281967615,0.9819784561341374,1,0,1.0065582632992054,False,-0.7908911886995816,-0.18885847679162598,1,-1.5191653179589597,-0.06573894619396589,1.8314615839560442
0,0,1.313105680364249,-0.3447760148297791,0,2,1.847358507191986,True,0.398927361627669,-1.427179146155504,1,-1.5191653179589597,1.3420137304692972,1.0037715205822364
1,0,-1.2159168488348624,-0.6002380558228312,3,2,-1.515842468379136,False,-0.10392440506637712,1.6686225272541908,0,0.3888474232939356,-1.3295409732134666,-0.5745236425962305
4,2,-1.1050138832379974,-1.160606403807591,0,0,1.847358507191986,True,1.1413266234791148,-0.18885847679162598,2,-0.08815576201928821,-0.4912401311703809,-0.4421555233360728
4,2,-2.085744029986749,-0.6991265878201418,0,0,0.16575801940642496,False,-1.0225197583972327,1.0494621925722518,1,-0.08815576201928821,-1.8100821124654374,-1.3648391781789349
2,2,1.7240990234585158,-0.07612883623708533,0,2,1.0065582632992054,True,0.7790357836956092,1.6686225272541908,2,-0.08815576201928821,1.3420137304692972,1.5145567337273147
1,3,-0.3286931240599377,0.6391648785434608,2,1,-1.515842468379136,False,-0.41672196072645296,0.43030185789031294,0,0.8658506086071595,0.22004543177526845,-0.17041156085492526
2,2,-0.524404239819112,-0.19809135903376837,4,0,0.16575801940642496,False,0.8364479932787876,-0.8080188114735649,0,0.8658506086071595,-0.5632154559922616,1.22646141533756
0,3,0.46067504283539984,-1.1177547066087563,0,0,0.16575801940642496,True,-0.8720601746620062,-0.8080188114735649,1,2.296860164546831,0.9525002079038226,-0.35806283580609055
2,0,0.6759572701704923,-0.6315527576219796,0,1,-0.6750422244863555,False,-0.5909383208409253,-0.8080188114735649,1,-0.08815576201928821,-0.09960968728661586,-0.9708493643810542
2,2,-0.6570528849447747,-1.142476839608084,0,2,1.0065582632992054,False,-1.2343510144455119,-0.8080188114735649,1,-0.565158947332512,-0.6500092300421769,-1.7728444398984793
0,2,0.9129851770343815,-1.0172180324114908,3,2,1.0065582632992054,True,0.16135959783520615,-0.8080188114735649,2,-1.5191653179589597,0.5608697640200575,0.9360301889608612
0,2,0.591149120008183,-0.5161828036251173,3,2,-0.6750422244863555,False,0.10790685098190214,-1.427179146155504,0,-0.08815576201928821,0.768328053212539,-0.2591760643587956
0,4,0.9369054245160577,-0.9826070462124319,1,2,-0.6750422244863555,False,0.7097451859228078,-0.18885847679162598,1,-0.08815576201928821,1.2954414614669039,-0.21635108459815663
2,2,0.04750713178825356,-0.31181317083067556,0,1,-1.515842468379136,False,-0.10194467370143998,-1.427179146155504,1,-0.565158947332512,-0.1377142710158466,-0.8423744250991372
1,0,-2.0466018068349148,0.6292760253437297,4,2,-0.6750422244863555,True,-1.1472428343882755,1.0494621925722518,0,-1.5191653179589597,-2.235583297441852,0.3948781719855113
0,4,0.014888612495057523,-0.766700418018304,1,1,0.16575801940642496,False,-0.8245466219035138,0.43030185789031294,2,-0.565158947332512,-0.19275422529140326,-0.03492889761217622
3,1,0.7651145562385606,1.318199464924993,3,1,-0.6750422244863555,True,-2.040101679974948,1.6686225272541908,1,2.296860164546831,0.2560330941862088,0.021132894074478624
0,3,-0.29824917271962215,-0.08931397383672675,1,2,-0.6750422244863555,True,1.7510838838797687,1.6686225272541908,1,-0.08815576201928821,0.37881453064706444,0.7950970737485757
1,4,-1.3594383337249243,-0.9875514728122975,0,0,1.847358507191986,True,-0.06828924049750743,0.43030185789031294,0,-0.08815576201928821,-1.7656267647813344,0.5288035632369646
3,3,0.702052085605049,1.0001080203336443,4,2,0.16575801940642496,False,1.529353971006804,-0.8080188114735649,1,-0.08815576201928821,1.0519955098634821,-0.5714090986136381
2,3,-0.43959608965680363,-0.32335016623036167,0,1,-1.515842468379136,False,-0.9393710410698708,-0.18885847679162598,0,0.8658506086071595,-0.34093871757174643,-1.2900901225967287
3,4,1.030411846489886,-0.720552436419559,0,2,-0.6750422244863555,False,1.1373671607492406,0.43030185789031294,1,-1.042162132645736,1.1493738905048503,-0.31523785604545046
1,4,0.5976728238668224,2.5411209772917336,3,2,-0.6750422244863555,True,0.8839615460372802,1.0494621925722518,1,-0.08815576201928821,0.6561312233431363,0.04760651792651038
2,1,1.1347911082281124,0.6622388693428334,0,0,1.847358507191986,True,1.4066106263806981,1.0494621925722518,1,-1.042162132645736,1.3420137304692972,0.09432467766538906
0,2,-0.3721844831175321,0.660590727142878,0,0,1.847358507191986,False,-1.3650132845313663,-0.18885847679162598,1,-1.5191653179589597,-0.4531355474411492,-0.14471657299854188
0,2,0.3193281258982183,1.3709400153235587,4,1,0.16575801940642496,False,1.85600964622144,1.6686225272541908,1,-0.08815576201928821,1.3420137304692972,0.7616157259357129
2,0,-0.918001039290341,-0.7320894318192454,1,0,1.847358507191986,True,-0.501850409418752,-0.8080188114735649,1,-0.08815576201928821,-0.8849874963724362,1.8314615839560442
4,3,0.5998473918197019,1.6956240287147282,1,1,-1.515842468379136,True,-0.6919046204527222,1.6686225272541908,2,0.3888474232939356,0.7958480303503169,-2.2750646570914297
4,1,-0.05252299404421403,2.720768477086848,2,1,0.16575801940642496,False,0.35141380886917645,2.9069431966180685,1,1.8198569792336072,-0.12077890046952162,-0.3876510036407136
1,4,1.4501034613956716,-0.42059055602771717,3,0,1.0065582632992054,False,0.9849278456490771,-0.18885847679162598,1,-0.565158947332512,1.3271952812412626,0.25550232876452256
0,1,-1.4986106827092256,-1.104569569009115,1,2,0.16575801940642496,True,-0.6364721422344808,-0.18885847679162598,1,0.3888474232939356,-1.824900561693472,0.04604924593521362
